date,SUBmin,SUBmax,LImin,LImax,HImin,HImax,LIbeSUB,LIabSUB,LIeqSUB,HIbeSUB,HIabSUB,HIeqSUB,countLI,countHI,ExpLI_min,ExpHI_min,ExpLI_hrs,ExpHI_hrs
23/10/2023,14.195,16.535,13.36,16.47,9.76,16.39,26,0,262,112,0,176,288,288,130,560,2.2,9.3
24/10/2023,13.85,15.98,12.91,15.57,9.54,16.945,19,0,269,89,26,173,288,288,95,575,1.6,9.6
25/10/2023,11.365,13.83,11.41,13.94,8.235,13.125,0,3,285,117,0,171,288,288,15,585,0.2,9.8
26/10/2023,10.36,12.545,8.985,12.89,6.95,12.76,38,4,246,134,2,152,288,288,210,680,3.5,11.3
27/10/2023,10.915,14.86,8.385,19.22,7.48,19.56,87,39,162,135,59,94,288,288,630,970,10.5,16.2
28/10/2023,12.375,15.055,8.255,18.915,8.17,20.115,82,62,144,97,104,87,288,288,720,1005,12,16.8
29/10/2023,12.76,15.74,10.355,15.375,9.715,17.565,37,0,251,87,20,181,288,288,185,535,3.1,8.9
30/10/2023,13.08,14.35,12.865,14.195,10.035,14.775,6,0,282,95,9,184,288,288,30,520,0.5,8.7
31/10/2023,12.22,14.625,10.68,14.515,9.755,14.625,40,0,248,81,0,207,288,288,200,405,3.3,6.8
01/11/2023,12.4,16.345,10.615,15.7,10.295,15.72,40,0,248,147,0,141,288,288,200,735,3.3,12.2
02/11/2023,13.19,17.245,12.245,16.75,8.255,17.545,55,0,233,145,5,138,288,288,275,750,4.6,12.5
03/11/2023,13.85,16.15,9.585,15.96,9.995,15.675,72,0,216,215,0,73,288,288,360,1075,6,17.9
04/11/2023,13.19,15.72,10.53,15.505,9.63,15.975,96,0,192,198,1,89,288,288,480,995,8,16.6
05/11/2023,13.705,17.48,9.005,17.095,9.78,20.33,143,0,145,171,34,83,288,288,715,1025,11.9,17.1
06/11/2023,14.15,17.72,11,17.975,11.665,22.56,105,1,182,133,101,54,288,288,530,1170,8.8,19.5
07/11/2023,14.8,17.31,12.72,17.22,11,22.585,72,0,216,114,66,108,288,288,360,900,6,15
08/11/2023,15.06,17.455,14.86,18.165,13.445,23.98,24,37,227,70,83,135,288,288,305,765,5.1,12.8
09/11/2023,14.82,18.81,14.775,21.38,14.65,24.555,3,33,252,25,70,193,288,288,180,475,3,7.9
10/11/2023,15.59,20.29,15.42,23.505,14.26,26.555,6,33,249,93,103,92,288,288,195,980,3.2,16.3
11/11/2023,14.67,19.965,14.71,19.26,8.965,18.08,0,0,288,75,0,213,288,288,0,375,0,6.2
12/11/2023,13.94,17.63,10.035,17.435,7.015,16.665,40,0,248,158,0,130,288,288,200,790,3.3,13.2
13/11/2023,13.38,18.23,11.155,20.12,9.97,22.885,30,27,231,87,63,138,288,288,285,750,4.8,12.5
14/11/2023,13.66,17.995,13.66,16.75,11.71,17.155,0,0,288,138,0,150,288,288,0,690,0,11.5
15/11/2023,10.165,17.93,10.765,17.18,9.925,17.135,0,0,288,7,0,281,288,288,0,35,0,0.6
16/11/2023,14.03,16.02,10.935,16.085,10.355,15.57,47,4,237,153,0,135,288,288,255,765,4.2,12.8
17/11/2023,13.145,17.415,13.165,16.94,9.35,20.205,0,0,288,79,31,178,288,288,0,550,0,9.2
18/11/2023,14.56,17.31,10.895,16.94,10.25,16.965,59,0,229,176,0,112,288,288,295,880,4.9,14.7
19/11/2023,15.01,17.61,13.64,17.265,11.835,17.975,63,0,225,162,5,121,288,288,315,835,5.2,13.9
20/11/2023,15.31,18.06,13.145,18.14,12.91,20.14,63,3,222,165,21,102,288,288,330,930,5.5,15.5
21/11/2023,15.505,19.24,12.505,19.15,12.8,23.25,63,0,225,139,43,106,288,288,315,910,5.2,15.2
22/11/2023,15.98,19.09,11.365,18.85,11.52,20.31,72,0,216,177,13,98,288,288,360,950,6,15.8
23/11/2023,15.78,19.905,10.595,21.3,10.805,22.8,51,12,225,161,53,74,288,288,315,1070,5.2,17.8
24/11/2023,16.15,21.105,12.805,23.165,13.445,23.44,48,25,215,138,53,97,288,288,365,955,6.1,15.9
25/11/2023,15.935,18.87,15.03,18.27,14.195,17.135,44,0,244,187,0,101,288,288,220,935,3.7,15.6
26/11/2023,15.25,18.12,13.575,17.63,11.325,16.685,40,0,248,152,0,136,288,288,200,760,3.3,12.7
27/11/2023,15.14,17.16,12.05,16.71,10.34,18.255,72,0,216,207,2,79,288,288,360,1045,6,17.4
28/11/2023,15.31,17.265,12.825,16.855,11.77,16.105,70,0,218,216,0,72,288,288,350,1080,5.8,18
29/11/2023,15.48,17.245,12.055,16.9,11.43,16.62,71,0,217,213,0,75,288,288,355,1065,5.9,17.8
30/11/2023,15.4,17.91,12.33,17.39,12.115,17.48,60,0,228,190,0,98,288,288,300,950,5,15.8
01/12/2023,15.59,19.39,12.825,18.725,12.46,19.37,44,0,244,150,0,138,288,288,220,750,3.7,12.5
02/12/2023,16.15,19.35,14.05,19.17,12.375,19.045,60,0,228,181,0,107,288,288,300,905,5,15.1
03/12/2023,16.47,20.14,12.8,19.905,13.015,19.345,69,0,219,155,0,133,288,288,345,775,5.8,12.9
04/12/2023,16.71,18.575,15.445,18.295,13.49,24.04,77,0,211,86,94,108,288,288,385,900,6.4,15
05/12/2023,16.45,20.505,16.085,20.33,13.79,20.915,27,0,261,98,6,184,288,288,135,520,2.2,8.7
06/12/2023,16.28,19.775,15.205,19.97,13.185,19.005,10,9,269,124,0,164,288,288,95,620,1.6,10.3
07/12/2023,16.235,19.925,16.04,20.03,12.525,22.67,29,9,250,156,23,109,288,288,190,895,3.2,14.9
08/12/2023,16.64,19.69,16.6,19.775,13.315,20.375,4,2,282,100,2,186,288,288,30,510,0.5,8.5
09/12/2023,16.32,18.875,16.3,19.025,11.965,18.875,1,20,267,133,0,155,288,288,105,665,1.8,11.1
10/12/2023,15.87,20.48,14.82,20.095,8.985,22.95,3,0,285,120,44,124,288,288,15,820,0.2,13.7
11/12/2023,16.39,21.9,16.41,21.32,10.635,22.795,0,0,288,116,25,147,288,288,0,705,0,11.8
12/12/2023,13.875,18.94,13.815,18.83,10.635,21.895,1,0,287,78,56,154,288,288,5,670,0.1,11.2
13/12/2023,13.96,20.74,13.385,20.525,14.28,22.775,35,0,253,0,27,261,288,288,175,135,2.9,2.2
14/12/2023,16.77,20.35,16.6,20.095,16.62,21.23,3,0,285,4,16,268,288,288,15,100,0.2,1.7
15/12/2023,15.76,18.85,14.58,18.79,14.69,19.495,17,0,271,53,1,234,288,288,85,270,1.4,4.5
16/12/2023,15.7,17.89,14.15,18.04,14.305,17.995,32,14,242,76,3,209,288,288,230,395,3.8,6.6
17/12/2023,15.42,18.295,13.875,18.19,12.655,18.81,26,0,262,75,7,206,288,288,130,410,2.2,6.8
18/12/2023,16.535,17.89,16.085,17.74,13.21,17.5,48,0,240,158,0,130,288,288,240,790,4,13.2
19/12/2023,16.535,19.22,12.375,18.98,11.15,18.66,42,0,246,131,0,157,288,288,210,655,3.5,10.9
20/12/2023,16.13,18.66,12.285,18.68,10.7,19.925,97,1,190,218,6,64,288,288,490,1120,8.2,18.7
21/12/2023,16.71,18.98,11.455,20.785,11.925,20.675,85,12,191,175,77,36,288,288,485,1260,8.1,21
22/12/2023,17.455,18.68,12.61,19.24,11.815,21.555,70,23,195,169,21,98,288,288,465,950,7.8,15.8
23/12/2023,17.46,20.2,13.295,21.685,10.72,22.175,25,32,231,109,61,118,288,288,285,850,4.8,14.2
24/12/2023,17.885,21.535,17.865,22.61,10.275,22.52,1,16,271,67,27,194,288,288,85,470,1.4,7.8
25/12/2023,18.14,22.265,18.14,22.5,12.91,22.135,0,2,286,98,0,190,288,288,10,490,0.2,8.2
26/12/2023,18.02,22.865,17.97,22.925,13.705,23.42,2,1,285,111,10,167,288,288,15,605,0.2,10.1
27/12/2023,18.53,22.435,18.51,24.065,15.81,25.865,1,10,277,77,19,192,288,288,55,480,0.9,8
28/12/2023,16.94,22.05,15.825,21.88,14.665,22.305,11,0,277,58,1,229,288,288,55,295,0.9,4.9
29/12/2023,16.06,18.87,15.42,19.025,13.49,18.875,32,6,250,58,1,229,288,288,190,295,3.2,4.9
30/12/2023,15.38,18.185,12.42,18.4,12.395,17.285,43,14,231,83,0,205,288,288,285,415,4.8,6.9
31/12/2023,15.36,19.95,15.38,19.475,12.995,21.365,0,0,288,101,27,160,288,288,0,640,0,10.7
01/01/2024,17.435,20.05,14.585,19.77,13.34,23.87,93,0,195,197,17,74,288,288,465,1070,7.8,17.8
02/01/2024,18.12,20.5,16.835,20.245,15.61,21.165,76,0,212,166,9,113,288,288,380,875,6.3,14.6
03/01/2024,18.575,22.455,16.13,22.155,15.14,24.475,77,0,211,153,29,106,288,288,385,910,6.4,15.2
04/01/2024,18.4,21.92,13.68,21.575,13.835,20.78,78,0,210,209,0,79,288,288,390,1045,6.5,17.4
05/01/2024,18.64,22.33,14.69,21.9,13.55,23.55,78,0,210,168,40,80,288,288,390,1040,6.5,17.3
06/01/2024,18.765,22.48,16.555,24.385,13.315,26.575,33,40,215,112,109,67,288,288,365,1105,6.1,18.4
07/01/2024,19.39,22.305,19.35,22.5,16.6,23.955,12,4,272,101,67,120,288,288,80,840,1.3,14
08/01/2024,18.315,21,17.265,20.805,15.7,19.625,36,0,252,211,0,77,288,288,180,1055,3,17.6
09/01/2024,18.25,22.285,18.23,23.94,14.775,22.35,4,18,266,110,4,174,288,288,110,570,1.8,9.5
10/01/2024,18.55,23.875,18.51,25.995,14.365,26.465,5,43,240,81,60,147,288,288,240,705,4,11.8
11/01/2024,18.21,22.93,18.165,22.625,15.315,24.085,2,0,286,79,32,177,288,288,10,555,0.2,9.2
12/01/2024,18.79,23.66,18.74,23.055,15.46,25.35,5,0,283,83,15,190,288,288,25,490,0.4,8.2
13/01/2024,18.96,23.01,17.33,22.22,15.615,21.94,50,0,238,134,0,154,288,288,250,670,4.2,11.2
14/01/2024,17.91,21.255,13.49,20.91,13.035,21.02,71,0,217,172,0,116,288,288,355,860,5.9,14.3
15/01/2024,18.57,22.18,14.045,21.66,11.26,22.84,83,0,205,154,18,116,288,288,415,860,6.9,14.3
16/01/2024,18.74,22.61,17.285,22.09,11.54,24.88,28,0,260,100,13,175,288,288,140,565,2.3,9.4
17/01/2024,19.73,20.805,19.605,20.78,15.29,22.155,23,0,265,83,16,189,288,288,115,495,1.9,8.2
18/01/2024,18.465,19.88,18.34,19.84,14.905,19.665,23,0,265,69,0,219,288,288,115,345,1.9,5.8
19/01/2024,17.11,20.05,16.965,19.97,12.76,19.475,12,0,276,88,0,200,288,288,60,440,1,7.3
20/01/2024,17.54,19.6,17.48,20.825,12.61,20.565,9,24,255,93,54,141,288,288,165,735,2.8,12.2
21/01/2024,17.39,19.195,17.265,19.41,13.38,18.895,4,2,282,162,0,126,288,288,30,810,0.5,13.5
22/01/2024,16.855,19.605,14.78,22.285,12.565,20.525,33,16,239,135,15,138,288,288,245,750,4.1,12.5
23/01/2024,17.72,19.175,15.74,18.785,12.545,19.515,79,0,209,169,4,115,288,288,395,865,6.6,14.4
24/01/2024,14.84,21.19,14.925,25.54,14.495,30.005,0,44,244,8,78,202,288,288,220,430,3.7,7.2
25/01/2024,17.95,21.06,17.95,20.805,15.335,25.33,0,0,288,41,50,197,288,288,0,455,0,7.6
26/01/2024,17.565,19.215,17.5,19.325,15.55,19.905,6,6,276,40,12,236,288,288,60,260,1,4.3
27/01/2024,16.02,19.07,15.935,18.895,15.635,19.09,4,0,284,15,2,271,288,288,20,85,0.3,1.4
28/01/2024,16.105,19.75,16.085,19.775,16.04,25.225,1,1,286,6,70,212,288,288,10,380,0.2,6.3
29/01/2024,17.435,21.275,17.48,20.915,16.535,21.405,0,0,288,75,1,212,288,288,0,380,0,6.3
30/01/2024,17.41,21.47,17.545,22.05,11.17,23.1,0,3,285,85,33,170,288,288,15,590,0.2,9.8
31/01/2024,17.95,20.955,17.995,20.68,15.055,20.76,0,0,288,119,0,169,288,288,0,595,0,9.9
01/02/2024,17.91,19.58,17.865,19.69,14.645,19.82,14,7,267,81,21,186,288,288,105,510,1.8,8.5
02/02/2024,14.99,18.08,15.16,18.08,12.76,18.06,0,0,288,40,0,248,288,288,0,200,0,3.3
03/02/2024,15.27,20.115,15.53,21.36,14.755,30.2,0,16,272,4,43,241,288,288,80,235,1.3,3.9
04/02/2024,18.44,19.86,18.36,19.75,16.28,19.56,35,0,253,167,0,121,288,288,175,835,2.9,13.9
05/02/2024,18.12,19.625,18.06,19.99,13.185,23.205,13,28,247,86,56,146,288,288,205,710,3.4,11.8
06/02/2024,17.67,20.07,17.095,20.845,13.855,24.04,23,15,250,89,68,131,288,288,190,785,3.2,13.1
07/02/2024,17.8,21.19,17.69,23.095,13.92,25.97,7,22,259,111,64,113,288,288,145,875,2.4,14.6
08/02/2024,18.42,22.71,18.42,25.24,14.82,26.385,0,30,258,102,68,118,288,288,150,850,2.5,14.2
09/02/2024,18.465,21.34,15.655,20.955,13.83,20.91,49,0,239,165,0,123,288,288,245,825,4.1,13.8
10/02/2024,17.01,20.42,15.765,19.22,12.93,19.925,53,0,235,144,0,144,288,288,265,720,4.4,12
11/02/2024,17.455,21.105,15.355,20.46,10.875,22.175,40,0,248,94,38,156,288,288,200,660,3.3,11
12/02/2024,18.765,21.745,18.55,21.6,14.455,21.515,12,0,276,130,0,158,288,288,60,650,1,10.8
13/02/2024,19.13,21.36,19.11,21.3,13.685,21.875,1,0,287,70,13,205,288,288,5,415,0.1,6.9
14/02/2024,17.89,19.86,17.885,19.925,11.77,19.905,1,8,279,130,2,156,288,288,45,660,0.8,11
15/02/2024,16.73,20.59,16.235,20.46,11.75,25.72,12,0,276,82,33,173,288,288,60,575,1,9.6
16/02/2024,18.27,20.98,17.395,20.7,14.755,27.43,10,0,278,93,100,95,288,288,50,965,0.8,16.1
17/02/2024,18.96,21.36,18.87,22.37,17.05,26.165,20,36,232,115,82,91,288,288,280,985,4.7,16.4
18/02/2024,19.05,22.39,18.57,22.78,16.88,27.585,31,10,247,76,70,142,288,288,205,730,3.4,12.2
21/02/2024,19.43,23.1,18.44,24.41,19.41,26.98,101,39,148,1,77,77,288,155,700,390,11.7,6.5
22/02/2024,19.86,22.69,19.86,23.725,19.43,33.205,0,19,269,44,66,178,288,288,95,550,1.6,9.2
23/02/2024,18.02,20.955,18.295,20.655,16.385,20.61,0,0,288,59,0,229,288,288,0,295,0,4.9
24/02/2024,16.88,20.48,16.94,20.335,14.565,22.865,0,0,288,40,42,206,288,288,0,410,0,6.8
25/02/2024,17.63,18.765,17.61,18.895,13.275,22.52,1,2,285,106,57,125,288,288,15,815,0.2,13.6
26/02/2024,16.69,19.435,16.365,19.195,12.46,20.78,13,0,275,105,40,143,288,288,65,725,1.1,12.1
27/02/2024,17.16,20.415,17.135,19.885,11.13,22.625,4,0,284,83,40,165,288,288,20,615,0.3,10.2
28/02/2024,17.97,21.32,17.755,21.36,14.41,23.635,13,1,274,77,69,142,288,288,70,730,1.2,12.2
29/02/2024,18.765,21.745,18.765,21.125,17.845,21.125,0,0,288,39,0,249,288,288,0,195,0,3.2
01/03/2024,17.93,20.135,18.02,19.925,13.64,20.245,0,0,288,63,1,224,288,288,0,320,0,5.3
02/03/2024,16.73,18.74,16.81,18.595,12.89,18.62,0,0,288,116,0,172,288,288,0,580,0,9.7
03/03/2024,14.28,17.82,14.28,17.82,13.185,17.78,0,0,288,42,0,246,288,288,0,210,0,3.5
04/03/2024,12.87,17.33,11.02,17.29,9.435,18.23,52,0,236,99,18,171,288,288,260,585,4.3,9.8
05/03/2024,15.06,18.4,14.63,22.73,10.765,25.415,5,39,244,49,107,132,288,288,220,780,3.7,13
06/03/2024,17.5,19.6,17.24,21.4,14.365,25.975,14,17,257,65,89,134,288,288,155,770,2.6,12.8
07/03/2024,17.37,19.77,15.14,19.09,13.705,25.735,43,0,245,118,47,123,288,288,215,825,3.6,13.8
08/03/2024,17.97,21.23,15.06,19.52,12.78,23.1,53,0,235,98,48,142,288,288,265,730,4.4,12.2
09/03/2024,18.49,21.88,16.51,25.78,16.535,28.01,55,53,180,76,94,118,288,288,540,850,9,14.2
10/03/2024,18.96,20.33,16.08,20.16,15.1,24.15,55,0,233,126,40,122,288,288,275,830,4.6,13.8
11/03/2024,18.79,20.07,17.59,21.28,16.235,22.5,42,48,198,101,64,123,288,288,450,825,7.5,13.8
12/03/2024,18.53,19.82,13.81,19.65,12.2,19.645,83,0,205,189,0,99,288,288,415,945,6.9,15.8
13/03/2024,17.46,20.59,10.77,20.46,10.31,22.24,103,0,185,152,7,129,288,288,515,795,8.6,13.2
14/03/2024,17.2,19.39,12.27,19.47,12.44,19.195,93,9,186,180,0,108,288,288,510,900,8.5,15
15/03/2024,16.39,19.43,11.41,19.56,11.49,23.165,97,13,178,134,71,83,288,288,550,1025,9.2,17.1
16/03/2024,17.29,19.13,10.85,19.77,9.22,23.87,57,6,225,137,70,81,288,288,315,1035,5.2,17.2
17/03/2024,18.06,19.6,17.03,23.38,13.21,27.39,14,48,226,74,107,107,288,288,310,905,5.2,15.1
18/03/2024,18.57,20.93,18.53,25.14,17.05,27.345,14,52,222,41,109,138,288,288,330,750,5.5,12.5
19/03/2024,19.13,21.1,19.13,22.91,16.555,29.645,0,35,253,15,80,193,288,288,175,475,2.9,7.9
20/03/2024,16.04,19.77,12.87,19.56,11.325,19.025,43,0,245,139,0,149,288,288,215,695,3.6,11.6
21/03/2024,11.24,18.21,10.42,19.73,10.72,23.85,7,30,251,15,84,189,288,288,185,495,3.1,8.2
22/03/2024,16.86,19.05,16.64,19.73,10.1,25.09,25,17,246,122,73,93,288,288,210,975,3.5,16.2
23/03/2024,16.73,18.7,16.17,20.57,12.59,24.75,22,9,257,121,57,110,288,288,155,890,2.6,14.8
24/03/2024,16.3,17.8,16.28,17.84,12.695,17.825,1,7,280,95,2,191,288,288,40,485,0.7,8.1
25/03/2024,15.68,17.52,16.06,17.52,15.975,17.5,0,0,288,0,0,288,288,288,0,0,0,0
26/03/2024,15.78,17.52,16,17.52,13.465,18.295,0,0,288,56,14,218,288,288,0,350,0,5.8
27/03/2024,15.48,17.97,15.205,18.125,11.945,18.27,6,12,270,120,18,150,288,288,90,690,1.5,11.5
28/03/2024,15.205,18.49,11.24,18.57,10.85,21.88,45,6,237,102,70,116,288,288,255,860,4.2,14.3
29/03/2024,16.49,19.56,11.15,19.52,10.055,24.64,40,0,248,78,76,134,288,288,200,770,3.3,12.8
30/03/2024,17.52,19,12.18,19.215,11.365,20.335,58,23,207,149,47,92,288,288,405,980,6.8,16.3
31/03/2024,17.84,19.195,14.24,19.37,13.145,24.21,51,29,208,112,74,102,288,288,400,930,6.7,15.5
01/04/2024,18.02,18.96,15.7,21.255,12.995,25.715,34,24,230,100,75,113,288,288,290,875,4.8,14.6
02/04/2024,16.73,18.7,16.535,18.7,15.57,18.68,9,0,279,74,0,214,288,288,45,370,0.8,6.2
03/04/2024,15.08,17.76,12.865,17.8,11.215,17.65,47,8,233,102,0,186,288,288,275,510,4.6,8.5
04/04/2024,14.63,17.91,14.175,19.07,11.24,21.66,4,36,248,65,60,163,288,288,200,625,3.3,10.4
05/04/2024,16.105,18.32,15.825,22.045,10.14,22.645,5,42,241,97,54,137,288,288,235,755,3.9,12.6
06/04/2024,17.07,18.465,16.17,22.025,11.17,21.45,20,34,234,62,79,147,288,288,270,705,4.5,11.8
07/04/2024,17.565,18.12,16.685,18.14,15.23,18.12,27,1,260,133,0,155,288,288,140,665,2.3,11.1
08/04/2024,16.685,17.865,16.56,18.015,12.675,18.08,1,55,232,114,50,124,288,288,280,820,4.7,13.7
09/04/2024,14.84,17.18,14.885,17.395,9.885,17.545,0,55,233,111,47,130,288,288,275,790,4.6,13.2
10/04/2024,14.69,17.59,11.255,17.78,10.29,17.87,33,35,220,77,38,173,288,288,340,575,5.7,9.6
11/04/2024,14.995,18.06,11.365,18.4,11.04,18.595,50,24,214,130,19,139,288,288,370,745,6.2,12.4
12/04/2024,15.42,17.565,11.345,17.78,10.1,20.675,49,31,208,114,41,133,288,288,400,775,6.7,12.9
13/04/2024,15.59,17.65,13.575,17.76,13.19,22.33,31,51,206,53,99,136,288,288,410,760,6.8,12.7
14/04/2024,16.3,17.72,14.665,19.82,13.555,25.16,21,34,233,62,73,153,288,288,275,675,4.6,11.2
15/04/2024,16.17,17.41,15.25,19.58,12.825,22.76,11,22,255,76,66,146,288,288,165,710,2.8,11.8
16/04/2024,15.29,16.965,12.72,17.03,11.985,16.965,47,12,229,134,0,154,288,288,295,670,4.9,11.2
17/04/2024,14.41,16.99,12.89,17.8,10.335,19.815,19,11,258,83,69,136,288,288,150,760,2.5,12.7
18/04/2024,14.63,16.73,14.925,16.77,11.665,19.54,0,8,280,58,16,214,288,288,40,370,0.7,6.2
19/04/2024,14.63,16.39,13.34,16.47,7.42,17.07,27,17,244,67,7,214,288,288,220,370,3.7,6.2
20/04/2024,14.305,16.665,14.09,21.065,6.905,20.655,2,26,260,104,55,129,288,288,140,795,2.3,13.2
21/04/2024,14.86,16.665,14.97,16.985,9.18,19.54,0,7,281,69,69,150,288,288,35,690,0.6,11.5
22/04/2024,15.16,17.03,15.31,17.33,8.88,21.32,0,32,256,71,78,139,288,288,160,745,2.7,12.4
23/04/2024,15.55,16.77,15.59,16.81,8.77,17.845,0,6,282,83,32,173,288,288,30,575,0.5,9.6
24/04/2024,14.54,16.17,14.37,16.3,10.66,16.26,38,11,239,106,8,174,288,288,245,570,4.1,9.5
25/04/2024,13,15.57,13,15.7,10.725,15.68,0,9,279,92,8,188,288,288,45,500,0.8,8.3
26/04/2024,12.61,16.17,11.28,16.47,10.675,17.39,39,22,227,82,33,173,288,288,305,575,5.1,9.6
27/04/2024,13.38,16.6,7.76,16.9,6.45,21.235,56,35,197,104,54,130,288,288,455,790,7.6,13.2
28/04/2024,13.94,16.6,7.46,16.86,6.13,20.03,49,42,197,81,68,139,288,288,455,745,7.6,12.4
29/04/2024,9.735,16.17,9.52,16.17,11.17,16.17,1,0,287,0,0,288,288,288,5,0,0.1,0
30/04/2024,11.99,15.335,11.685,15.355,9.905,15.335,35,2,251,123,0,165,288,288,185,615,3.1,10.2
